"ID","quality"
5464,6
5465,5
5466,5
5467,6
5468,5
5469,6
5470,7
5471,6
5472,6
5473,6
5474,6
5475,6
5476,5
5477,7
5478,5
5479,6
5480,6
5481,6
5482,5
5483,6
5484,6
5485,5
5486,5
5487,5
5488,6
5489,6
5490,5
5491,6
5492,5
5493,5
5494,7
5495,6
5496,6
5497,6
5498,5
5499,6
5500,5
5501,6
5502,5
5503,6
5504,6
5505,5
5506,5
5507,5
5508,6
5509,6
5510,6
5511,7
5512,6
5513,7
5514,6
5515,6
5516,6
5517,6
5518,6
5519,4
5520,6
5521,5
5522,5
5523,7
5524,5
5525,5
5526,6
5527,6
5528,6
5529,7
5530,6
5531,5
5532,6
5533,5
5534,6
5535,6
5536,5
5537,5
5538,6
5539,7
5540,6
5541,6
5542,7
5543,6
5544,6
5545,6
5546,6
5547,5
5548,6
5549,5
5550,6
5551,6
5552,5
5553,6
5554,6
5555,5
5556,5
5557,5
5558,6
5559,6
5560,6
5561,5
5562,5
5563,5
5564,5
5565,5
5566,5
5567,7
5568,6
5569,6
5570,6
5571,6
5572,6
5573,6
5574,5
5575,5
5576,6
5577,6
5578,6
5579,6
5580,6
5581,5
5582,6
5583,6
5584,5
5585,6
5586,6
5587,5
5588,6
5589,6
5590,6
5591,5
5592,5
5593,6
5594,5
5595,6
5596,7
5597,5
5598,5
5599,6
5600,5
5601,5
5602,5
5603,6
5604,7
5605,6
5606,6
5607,5
5608,6
5609,5
5610,5
5611,6
5612,5
5613,6
5614,5
5615,5
5616,5
5617,6
5618,7
5619,5
5620,6
5621,5
5622,6
5623,6
5624,5
5625,6
5626,5
5627,6
5628,6
5629,6
5630,7
5631,7
5632,6
5633,6
5634,6
5635,7
5636,6
5637,5
5638,6
5639,6
5640,6
5641,6
5642,6
5643,6
5644,6
5645,5
5646,6
5647,6
5648,6
5649,6
5650,7
5651,6
5652,6
5653,5
5654,6
5655,6
5656,6
5657,6
5658,6
5659,6
5660,6
5661,6
5662,6
5663,5
5664,5
5665,5
5666,5
5667,6
5668,5
5669,6
5670,5
5671,5
5672,6
5673,7
5674,6
5675,6
5676,6
5677,7
5678,7
5679,6
5680,6
5681,6
5682,6
5683,5
5684,6
5685,6
5686,5
5687,5
5688,5
5689,6
5690,6
5691,6
5692,6
5693,5
5694,6
5695,6
5696,6
5697,7
5698,6
5699,7
5700,6
5701,6
5702,5
5703,5
5704,6
5705,6
5706,6
5707,6
5708,5
5709,6
5710,7
5711,5
5712,6
5713,5
5714,5
5715,5
5716,7
5717,6
5718,5
5719,6
5720,6
5721,6
5722,7
5723,6
5724,5
5725,6
5726,5
5727,6
5728,6
5729,6
5730,7
5731,7
5732,6
5733,5
5734,6
5735,6
5736,5
5737,5
5738,5
5739,6
5740,6
5741,6
5742,5
5743,6
5744,5
5745,6
5746,6
5747,6
5748,6
5749,6
5750,6
5751,6
5752,5
5753,5
5754,6
5755,5
5756,6
5757,5
5758,5
5759,6
5760,6
5761,6
5762,7
5763,7
5764,6
5765,5
5766,6
5767,6
5768,5
5769,6
5770,5
5771,6
5772,7
5773,6
5774,6
5775,6
5776,6
5777,5
5778,6
5779,6
5780,6
5781,6
5782,7
5783,6
5784,6
5785,5
5786,7
5787,6
5788,6
5789,6
5790,6
5791,6
5792,6
5793,6
5794,6
5795,5
5796,5
5797,6
5798,6
5799,6
5800,5
5801,7
5802,6
5803,7
5804,5
5805,6
5806,6
5807,6
5808,7
5809,5
5810,6
